STATIONS,ANNEE,date,chauffage
79 - NIORT,2012,2012-06-01,364.5
78 - VILLACOUBLAY,2012,2012-06-01,411.6
77 - MELUN,2012,2012-06-01,401.7
76 - ROUEN-BOOS,2012,2012-06-01,432.5
76 - DIEPPE,2012,2012-06-01,437.9
75 - PARIS-MONTSOURIS,2012,2012-06-01,369.5
74 - EVIAN SA,2012,2012-06-01,382.5
73 - VAL D'ISERE JOS,2012,2012-06-01,545.6
73 - CHAMBERY-AIX,2012,2012-06-01,308.6
80 - AMIENS-GLISY,2012,2012-06-01,427.7
56 - VANNES-SENE,2012,2012-06-01,408
36 - CHATEAUROUX  DEOLS,2012,2012-06-01,366.1
54 - NANCY-ESSEY,2012,2012-06-01,385.5
25 - BESANCON,2012,2012-06-01,349.3
24 - BERGERAC,2012,2012-06-01,311.7
23 - GUERET-ST LAURENT,2012,2012-06-01,375.9
22 - ST BRIEUC,2012,2012-06-01,444.6
21 - DIJON-LONGVIC,2012,2012-06-01,351.8
19 - BRIVE,2012,2012-06-01,313.4
18 - BOURGES,2012,2012-06-01,355.9
17 - LA ROCHELLE AERODROME,2012,2012-06-01,357.4
16 - COGNAC,2012,2012-06-01,329.1
15 - AURILLAC,2012,2012-06-01,382.5
14 - CAEN-CARPIQUET,2012,2012-06-01,435.3
13 - MARSEILLE,2012,2012-06-01,0
13 - AIX EN PROVENCE,2012,2012-06-01,221
12 - MILLAU,2012,2012-06-01,358.3
11 - CARCASSONNE,2012,2012-06-01,266.6
10 - TROYES-BARBEREY,2012,2012-06-01,397.2
08 - CHARLEVILLE-MEZ,2012,2012-06-01,437.8
07 - LANAS SYN,2012,2012-06-01,274.6
06 - NICE,2012,2012-06-01,233.1
06 - CANNES,2012,2012-06-01,251.6
05 - EMBRUN,2012,2012-06-01,326
04 - ST AUBAN,2012,2012-06-01,263.8
03 - VICHY-CHARMEIL,2012,2012-06-01,335.8
02 - ST QUENTIN,2012,2012-06-01,433.6
01 - AMBERIEU,2012,2012-06-01,308.7
26 - MONTELIMAR,2012,2012-06-01,260.2
55 - VASSINCOURT,2012,2012-06-01,404.9
27 - EVREUX-HUEST,2012,2012-06-01,428.2
29 - BREST-GUIPAVAS,2012,2012-06-01,448.7
53 - LAVAL-ETRONNIER,2012,2012-06-01,412.8
52 - ST-DIZIER,2012,2012-06-01,383.1
51 - REIMS-PRUNAY,2012,2012-06-01,426.4
50 - PTE DE LA HAGUE,2012,2012-06-01,467.6
49 - CHOLET,2012,2012-06-01,394.5
48 - MENDE,2012,2012-06-01,406.8
47 - AGEN,2012,2012-06-01,293.6
46 - GOURDON,2012,2012-06-01,323.7
45 - ORLEANS,2012,2012-06-01,395
45 - AMILLY,2012,2012-06-01,387.1
44 - NANTES-BOUGUENAIS,2012,2012-06-01,389.2
43 - LE PUY-LOUDES,2012,2012-06-01,401.9
42 - ST ETIENNE-BOUTHEON,2012,2012-06-01,312.9
41 - BLOIS,2012,2012-06-01,397.1
40 - DAX,2012,2012-06-01,286.4
39 - LONS LE SAUNIER,2012,2012-06-01,334
38 - GRENOBLE-ST GEOIRS,2012,2012-06-01,342.3
37 - TOURS,2012,2012-06-01,375.3
35 - RENNES-ST JACQUES,2012,2012-06-01,401.4
34 - MONTPELLIER,2012,2012-06-01,231.5
33 - LEGE-CAP-FERRET,2012,2012-06-01,300
33 - BORDEAUX-MERIGNAC,2012,2012-06-01,305.1
32 - AUCH,2012,2012-06-01,296.4
31 - TOULOUSE-BLAGNAC,2012,2012-06-01,260.7
30 - NIMES-COURBESSAC,2012,2012-06-01,221.5
28 - CHARTRES,2012,2012-06-01,411.7
09 - ST GIRONS,2012,2012-06-01,333.9
95 - ROISSY,2012,2012-06-01,393.6
51 - REIMS-PRUNAY,2012,2012-07-01,384.1
71 - MACON,2012,2012-07-01,309.5
70 - LUXEUIL,2012,2012-07-01,354.8
69 - LYON-BRON,2012,2012-07-01,273.8
68 - MULHOUSE,2012,2012-07-01,341.7
67 - STRASBOURG-ENTZHEIM,2012,2012-07-01,321.5
66 - PERPIGNAN,2012,2012-07-01,189.2
65 - TARBES-OSSUN,2012,2012-07-01,346
64 - PAU-UZEIN,2012,2012-07-01,325.3
64 - BIARRITZ-ANGLET,2012,2012-07-01,325.5
63 - CLERMONT-FD,2012,2012-07-01,333.4
62 - LE-TOUQUET,2012,2012-07-01,413.2
61 - ALENCON,2012,2012-07-01,402.1
60 - BEAUVAIS-TILLE,2012,2012-07-01,394.9
59 - LILLE-LESQUIN,2012,2012-07-01,383.8
01 - AMBERIEU,2012,2012-07-01,321
02 - ST QUENTIN,2012,2012-07-01,391.1
03 - VICHY-CHARMEIL,2012,2012-07-01,346.3
04 - ST AUBAN,2012,2012-07-01,214
05 - EMBRUN,2012,2012-07-01,274.7
06 - CANNES,2012,2012-07-01,184.2
06 - NICE,2012,2012-07-01,182.8
72 - LE MANS,2012,2012-07-01,358.7
73 - CHAMBERY-AIX,2012,2012-07-01,287.5
73 - VAL D'ISERE JOS,2012,2012-07-01,544.2
74 - EVIAN SA,2012,2012-07-01,368
53 - LAVAL-ETRONNIER,2012,2012-07-01,388.5
95 - ROISSY,2012,2012-07-01,350
91 - ORLY,2012,2012-07-01,354.3
89 - AUXERRE-PERRIGNY,2012,2012-07-01,0
88 - EPINAL,2012,2012-07-01,371
87 - LIMOGES-BELLEGARDE,2012,2012-07-01,385.8
86 - POITIERS-BIARD,2012,2012-07-01,356.7
85 - LA ROCHE SUR YON,2012,2012-07-01,376.2
85 - L ILE D YEU,2012,2012-07-01,359.8
84 - ORANGE,2012,2012-07-01,188.8
07 - LANAS SYN,2012,2012-07-01,229.5
84 - AVIGNON,2012,2012-07-01,181.4
82 - MONTAUBAN,2012,2012-07-01,278.5
81 - ALBI,2012,2012-07-01,271
80 - AMIENS-GLISY,2012,2012-07-01,387.9
80 - ABBEVILLE,2012,2012-07-01,406
79 - NIORT,2012,2012-07-01,345.2
78 - VILLACOUBLAY,2012,2012-07-01,363.8
77 - MELUN,2012,2012-07-01,360.4
76 - ROUEN-BOOS,2012,2012-07-01,400.9
76 - DIEPPE,2012,2012-07-01,420.5
75 - PARIS-MONTSOURIS,2012,2012-07-01,324
83 - HYERES,2012,2012-07-01,204.9
08 - CHARLEVILLE-MEZ,2012,2012-07-01,404.3
52 - ST-DIZIER,2012,2012-07-01,347.6
58 - NEVERS-MARZY,2012,2012-07-01,364
33 - LEGE-CAP-FERRET,2012,2012-07-01,288
34 - MONTPELLIER,2012,2012-07-01,196.8
35 - RENNES-ST JACQUES,2012,2012-07-01,388.9
36 - CHATEAUROUX  DEOLS,2012,2012-07-01,361.1
37 - TOURS,2012,2012-07-01,344.6
38 - GRENOBLE-ST GEOIRS,2012,2012-07-01,327.7
55 - VASSINCOURT,2012,2012-07-01,364.4
39 - LONS LE SAUNIER,2012,2012-07-01,334.7
40 - DAX,2012,2012-07-01,296.7
41 - BLOIS,2012,2012-07-01,367.4
42 - ST ETIENNE-BOUTHEON,2012,2012-07-01,330.3
43 - LE PUY-LOUDES,2012,2012-07-01,416
44 - NANTES-BOUGUENAIS,2012,2012-07-01,372.5
45 - AMILLY,2012,2012-07-01,367.3
45 - ORLEANS,2012,2012-07-01,372.5
46 - GOURDON,2012,2012-07-01,333.6
47 - AGEN,2012,2012-07-01,304.6
54 - NANCY-ESSEY,2012,2012-07-01,356.9
48 - MENDE,2012,2012-07-01,402.4
49 - CHOLET,2012,2012-07-01,377.9
50 - PTE DE LA HAGUE,2012,2012-07-01,438.9
33 - BORDEAUX-MERIGNAC,2012,2012-07-01,309.4
32 - AUCH,2012,2012-07-01,307
09 - ST GIRONS,2012,2012-07-01,354.6
30 - NIMES-COURBESSAC,2012,2012-07-01,170.3
10 - TROYES-BARBEREY,2012,2012-07-01,354.6
11 - CARCASSONNE,2012,2012-07-01,238.8
12 - MILLAU,2012,2012-07-01,351.2
13 - AIX EN PROVENCE,2012,2012-07-01,196.1
13 - MARSEILLE,2012,2012-07-01,0
14 - CAEN-CARPIQUET,2012,2012-07-01,408.3
31 - TOULOUSE-BLAGNAC,2012,2012-07-01,255.2
16 - COGNAC,2012,2012-07-01,323.8
17 - LA ROCHELLE AERODROME,2012,2012-07-01,335.2
18 - BOURGES,2012,2012-07-01,336.9
57 - METZ-FRESCATY,2012,2012-07-01,356.6
15 - AURILLAC,2012,2012-07-01,409.4
21 - DIJON-LONGVIC,2012,2012-07-01,333
22 - ST BRIEUC,2012,2012-07-01,423.6
23 - GUERET-ST LAURENT,2012,2012-07-01,400.3
24 - BERGERAC,2012,2012-07-01,330.4
25 - BESANCON,2012,2012-07-01,346.3
26 - MONTELIMAR,2012,2012-07-01,224.1
27 - EVREUX-HUEST,2012,2012-07-01,394.6
28 - CHARTRES,2012,2012-07-01,377.7
29 - BREST-GUIPAVAS,2012,2012-07-01,428.7
56 - VANNES-SENE,2012,2012-07-01,382.5
19 - BRIVE,2012,2012-07-01,330.4
64 - BIARRITZ-ANGLET,2012,2012-08-01,234.2
64 - PAU-UZEIN,2012,2012-08-01,248.7
65 - TARBES-OSSUN,2012,2012-08-01,268
66 - PERPIGNAN,2012,2012-08-01,147.1
71 - MACON,2012,2012-08-01,270.3
68 - MULHOUSE,2012,2012-08-01,289.2
69 - LYON-BRON,2012,2012-08-01,214.8
70 - LUXEUIL,2012,2012-08-01,303
67 - STRASBOURG-ENTZHEIM,2012,2012-08-01,277.1
63 - CLERMONT-FD,2012,2012-08-01,258.9
52 - ST-DIZIER,2012,2012-08-01,282.4
61 - ALENCON,2012,2012-08-01,345.8
60 - BEAUVAIS-TILLE,2012,2012-08-01,342
59 - LILLE-LESQUIN,2012,2012-08-01,329.1
58 - NEVERS-MARZY,2012,2012-08-01,289.9
57 - METZ-FRESCATY,2012,2012-08-01,291.2
56 - VANNES-SENE,2012,2012-08-01,338.3
55 - VASSINCOURT,2012,2012-08-01,299.9
54 - NANCY-ESSEY,2012,2012-08-01,293.6
53 - LAVAL-ETRONNIER,2012,2012-08-01,335
72 - LE MANS,2012,2012-08-01,295.4
62 - LE-TOUQUET,2012,2012-08-01,357.7
73 - CHAMBERY-AIX,2012,2012-08-01,256.4
82 - MONTAUBAN,2012,2012-08-01,184.1
74 - EVIAN SA,2012,2012-08-01,334.5
51 - REIMS-PRUNAY,2012,2012-08-01,336.5
95 - ROISSY,2012,2012-08-01,285.4
91 - ORLY,2012,2012-08-01,287.6
89 - AUXERRE-PERRIGNY,2012,2012-08-01,0
88 - EPINAL,2012,2012-08-01,316.2
87 - LIMOGES-BELLEGARDE,2012,2012-08-01,282.3
86 - POITIERS-BIARD,2012,2012-08-01,277.4
85 - LA ROCHE SUR YON,2012,2012-08-01,314.3
85 - L ILE D YEU,2012,2012-08-01,294.4
84 - ORANGE,2012,2012-08-01,146.4
84 - AVIGNON,2012,2012-08-01,135.5
83 - HYERES,2012,2012-08-01,191.6
81 - ALBI,2012,2012-08-01,173
80 - AMIENS-GLISY,2012,2012-08-01,337.9
80 - ABBEVILLE,2012,2012-08-01,350
79 - NIORT,2012,2012-08-01,273.4
78 - VILLACOUBLAY,2012,2012-08-01,294.8
77 - MELUN,2012,2012-08-01,306.1
76 - ROUEN-BOOS,2012,2012-08-01,350.7
76 - DIEPPE,2012,2012-08-01,360.4
75 - PARIS-MONTSOURIS,2012,2012-08-01,256.5
73 - VAL D'ISERE JOS,2012,2012-08-01,498.5
50 - PTE DE LA HAGUE,2012,2012-08-01,386.7
49 - CHOLET,2012,2012-08-01,309.3
02 - ST QUENTIN,2012,2012-08-01,344.2
22 - ST BRIEUC,2012,2012-08-01,372
21 - DIJON-LONGVIC,2012,2012-08-01,288.8
19 - BRIVE,2012,2012-08-01,242.7
18 - BOURGES,2012,2012-08-01,251.6
17 - LA ROCHELLE AERODROME,2012,2012-08-01,264.4
16 - COGNAC,2012,2012-08-01,238.1
15 - AURILLAC,2012,2012-08-01,313.2
14 - CAEN-CARPIQUET,2012,2012-08-01,353.7
13 - AIX EN PROVENCE,2012,2012-08-01,151.6
12 - MILLAU,2012,2012-08-01,262.2
23 - GUERET-ST LAURENT,2012,2012-08-01,308.9
11 - CARCASSONNE,2012,2012-08-01,168.9
09 - ST GIRONS,2012,2012-08-01,259.4
08 - CHARLEVILLE-MEZ,2012,2012-08-01,360.6
07 - LANAS SYN,2012,2012-08-01,178.4
06 - NICE,2012,2012-08-01,134
06 - CANNES,2012,2012-08-01,175.2
05 - EMBRUN,2012,2012-08-01,224.8
04 - ST AUBAN,2012,2012-08-01,183.7
03 - VICHY-CHARMEIL,2012,2012-08-01,278
48 - MENDE,2012,2012-08-01,313.1
01 - AMBERIEU,2012,2012-08-01,255.9
10 - TROYES-BARBEREY,2012,2012-08-01,300.6
24 - BERGERAC,2012,2012-08-01,247.5
13 - MARSEILLE,2012,2012-08-01,0
26 - MONTELIMAR,2012,2012-08-01,174.2
47 - AGEN,2012,2012-08-01,205.3
25 - BESANCON,2012,2012-08-01,294
45 - ORLEANS,2012,2012-08-01,309.4
45 - AMILLY,2012,2012-08-01,300.8
44 - NANTES-BOUGUENAIS,2012,2012-08-01,304.9
43 - LE PUY-LOUDES,2012,2012-08-01,358.3
42 - ST ETIENNE-BOUTHEON,2012,2012-08-01,262.6
41 - BLOIS,2012,2012-08-01,301.6
40 - DAX,2012,2012-08-01,213.5
39 - LONS LE SAUNIER,2012,2012-08-01,280
38 - GRENOBLE-ST GEOIRS,2012,2012-08-01,272.6
37 - TOURS,2012,2012-08-01,288.9
46 - GOURDON,2012,2012-08-01,218.3
35 - RENNES-ST JACQUES,2012,2012-08-01,331
36 - CHATEAUROUX  DEOLS,2012,2012-08-01,273.6
28 - CHARTRES,2012,2012-08-01,315.2
29 - BREST-GUIPAVAS,2012,2012-08-01,378.3
30 - NIMES-COURBESSAC,2012,2012-08-01,117.8
31 - TOULOUSE-BLAGNAC,2012,2012-08-01,165.7
27 - EVREUX-HUEST,2012,2012-08-01,335.7
33 - BORDEAUX-MERIGNAC,2012,2012-08-01,224.2
33 - LEGE-CAP-FERRET,2012,2012-08-01,215
34 - MONTPELLIER,2012,2012-08-01,157.2
32 - AUCH,2012,2012-08-01,207.5
63 - CLERMONT-FD,2012,2012-09-01,387.4
69 - LYON-BRON,2012,2012-09-01,363
68 - MULHOUSE,2012,2012-09-01,436.9
67 - STRASBOURG-ENTZHEIM,2012,2012-09-01,416.1
66 - PERPIGNAN,2012,2012-09-01,280
65 - TARBES-OSSUN,2012,2012-09-01,370.1
70 - LUXEUIL,2012,2012-09-01,440.1
64 - PAU-UZEIN,2012,2012-09-01,336
64 - BIARRITZ-ANGLET,2012,2012-09-01,317.5
62 - LE-TOUQUET,2012,2012-09-01,457.7
56 - VANNES-SENE,2012,2012-09-01,437.6
60 - BEAUVAIS-TILLE,2012,2012-09-01,467.7
59 - LILLE-LESQUIN,2012,2012-09-01,444.8
58 - NEVERS-MARZY,2012,2012-09-01,433.5
57 - METZ-FRESCATY,2012,2012-09-01,435.2
55 - VASSINCOURT,2012,2012-09-01,451.2
54 - NANCY-ESSEY,2012,2012-09-01,435.7
53 - LAVAL-ETRONNIER,2012,2012-09-01,440.4
52 - ST-DIZIER,2012,2012-09-01,435.5
51 - REIMS-PRUNAY,2012,2012-09-01,474
71 - MACON,2012,2012-09-01,396.1
61 - ALENCON,2012,2012-09-01,463.8
72 - LE MANS,2012,2012-09-01,426.8
50 - PTE DE LA HAGUE,2012,2012-09-01,436.4
73 - VAL D'ISERE JOS,2012,2012-09-01,624.6
95 - ROISSY,2012,2012-09-01,425.4
91 - ORLY,2012,2012-09-01,433.2
89 - AUXERRE-PERRIGNY,2012,2012-09-01,0
88 - EPINAL,2012,2012-09-01,453.8
87 - LIMOGES-BELLEGARDE,2012,2012-09-01,410.7
86 - POITIERS-BIARD,2012,2012-09-01,402.4
85 - LA ROCHE SUR YON,2012,2012-09-01,413.4
85 - L ILE D YEU,2012,2012-09-01,389.7
84 - ORANGE,2012,2012-09-01,301.8
84 - AVIGNON,2012,2012-09-01,290
73 - CHAMBERY-AIX,2012,2012-09-01,390.1
83 - HYERES,2012,2012-09-01,273.7
81 - ALBI,2012,2012-09-01,328.5
80 - AMIENS-GLISY,2012,2012-09-01,448.5
80 - ABBEVILLE,2012,2012-09-01,455.3
79 - NIORT,2012,2012-09-01,381.5
78 - VILLACOUBLAY,2012,2012-09-01,435.8
77 - MELUN,2012,2012-09-01,447.8
76 - ROUEN-BOOS,2012,2012-09-01,458.8
76 - DIEPPE,2012,2012-09-01,448.1
75 - PARIS-MONTSOURIS,2012,2012-09-01,397.6
74 - EVIAN SA,2012,2012-09-01,479.1
82 - MONTAUBAN,2012,2012-09-01,320.2
49 - CHOLET,2012,2012-09-01,415.1
02 - ST QUENTIN,2012,2012-09-01,465.9
47 - AGEN,2012,2012-09-01,322.2
22 - ST BRIEUC,2012,2012-09-01,464.6
21 - DIJON-LONGVIC,2012,2012-09-01,412.7
19 - BRIVE,2012,2012-09-01,365.9
18 - BOURGES,2012,2012-09-01,403.5
17 - LA ROCHELLE AERODROME,2012,2012-09-01,368.7
16 - COGNAC,2012,2012-09-01,350.2
15 - AURILLAC,2012,2012-09-01,446.4
14 - CAEN-CARPIQUET,2012,2012-09-01,452.6
13 - MARSEILLE,2012,2012-09-01,0
01 - AMBERIEU,2012,2012-09-01,404.8
23 - GUERET-ST LAURENT,2012,2012-09-01,457.6
12 - MILLAU,2012,2012-09-01,414
10 - TROYES-BARBEREY,2012,2012-09-01,449.9
09 - ST GIRONS,2012,2012-09-01,386.6
08 - CHARLEVILLE-MEZ,2012,2012-09-01,507.9
07 - LANAS SYN,2012,2012-09-01,330.1
06 - NICE,2012,2012-09-01,255.4
06 - CANNES,2012,2012-09-01,282.7
05 - EMBRUN,2012,2012-09-01,391.4
04 - ST AUBAN,2012,2012-09-01,332.7
03 - VICHY-CHARMEIL,2012,2012-09-01,410.4
48 - MENDE,2012,2012-09-01,472.2
11 - CARCASSONNE,2012,2012-09-01,319.2
24 - BERGERAC,2012,2012-09-01,354.6
13 - AIX EN PROVENCE,2012,2012-09-01,290.5
26 - MONTELIMAR,2012,2012-09-01,316.5
25 - BESANCON,2012,2012-09-01,428.6
45 - ORLEANS,2012,2012-09-01,441.9
45 - AMILLY,2012,2012-09-01,447.9
44 - NANTES-BOUGUENAIS,2012,2012-09-01,406.6
43 - LE PUY-LOUDES,2012,2012-09-01,492.3
42 - ST ETIENNE-BOUTHEON,2012,2012-09-01,415.3
41 - BLOIS,2012,2012-09-01,431.8
40 - DAX,2012,2012-09-01,309.9
39 - LONS LE SAUNIER,2012,2012-09-01,415.9
38 - GRENOBLE-ST GEOIRS,2012,2012-09-01,419.2
37 - TOURS,2012,2012-09-01,418.5
46 - GOURDON,2012,2012-09-01,356.5
35 - RENNES-ST JACQUES,2012,2012-09-01,447.3
36 - CHATEAUROUX  DEOLS,2012,2012-09-01,416.7
28 - CHARTRES,2012,2012-09-01,444
29 - BREST-GUIPAVAS,2012,2012-09-01,472.1
30 - NIMES-COURBESSAC,2012,2012-09-01,281.2
27 - EVREUX-HUEST,2012,2012-09-01,449.2
32 - AUCH,2012,2012-09-01,328.3
33 - BORDEAUX-MERIGNAC,2012,2012-09-01,322.4
33 - LEGE-CAP-FERRET,2012,2012-09-01,316.9
34 - MONTPELLIER,2012,2012-09-01,286
31 - TOULOUSE-BLAGNAC,2012,2012-09-01,306.7
71 - MACON,2012,2012-10-01,511.3
64 - BIARRITZ-ANGLET,2012,2012-10-01,436.6
70 - LUXEUIL,2012,2012-10-01,575.6
69 - LYON-BRON,2012,2012-10-01,484.2
68 - MULHOUSE,2012,2012-10-01,602.3
67 - STRASBOURG-ENTZHEIM,2012,2012-10-01,603.6
66 - PERPIGNAN,2012,2012-10-01,386.3
65 - TARBES-OSSUN,2012,2012-10-01,476.6
64 - PAU-UZEIN,2012,2012-10-01,461.4
63 - CLERMONT-FD,2012,2012-10-01,497.7
57 - METZ-FRESCATY,2012,2012-10-01,593.1
61 - ALENCON,2012,2012-10-01,558.7
60 - BEAUVAIS-TILLE,2012,2012-10-01,569
59 - LILLE-LESQUIN,2012,2012-10-01,572.8
58 - NEVERS-MARZY,2012,2012-10-01,528.8
56 - VANNES-SENE,2012,2012-10-01,512.1
55 - VASSINCOURT,2012,2012-10-01,563.1
54 - NANCY-ESSEY,2012,2012-10-01,590.2
53 - LAVAL-ETRONNIER,2012,2012-10-01,538.7
52 - ST-DIZIER,2012,2012-10-01,554.7
51 - REIMS-PRUNAY,2012,2012-10-01,576.3
62 - LE-TOUQUET,2012,2012-10-01,571.7
72 - LE MANS,2012,2012-10-01,528.8
50 - PTE DE LA HAGUE,2012,2012-10-01,515
73 - VAL D'ISERE JOS,2012,2012-10-01,742.6
95 - ROISSY,2012,2012-10-01,540.1
91 - ORLY,2012,2012-10-01,536.2
89 - AUXERRE-PERRIGNY,2012,2012-10-01,0
88 - EPINAL,2012,2012-10-01,600.1
87 - LIMOGES-BELLEGARDE,2012,2012-10-01,521.6
86 - POITIERS-BIARD,2012,2012-10-01,512.8
85 - LA ROCHE SUR YON,2012,2012-10-01,518.8
85 - L ILE D YEU,2012,2012-10-01,480.7
84 - ORANGE,2012,2012-10-01,432.2
84 - AVIGNON,2012,2012-10-01,422.3
73 - CHAMBERY-AIX,2012,2012-10-01,531.8
83 - HYERES,2012,2012-10-01,387.6
81 - ALBI,2012,2012-10-01,445.4
80 - AMIENS-GLISY,2012,2012-10-01,571.9
80 - ABBEVILLE,2012,2012-10-01,574
79 - NIORT,2012,2012-10-01,497.9
78 - VILLACOUBLAY,2012,2012-10-01,551
77 - MELUN,2012,2012-10-01,548.9
76 - ROUEN-BOOS,2012,2012-10-01,570.6
76 - DIEPPE,2012,2012-10-01,546.9
75 - PARIS-MONTSOURIS,2012,2012-10-01,525.2
74 - EVIAN SA,2012,2012-10-01,615.1
82 - MONTAUBAN,2012,2012-10-01,444.3
49 - CHOLET,2012,2012-10-01,522.9
26 - MONTELIMAR,2012,2012-10-01,455.7
47 - AGEN,2012,2012-10-01,451.7
21 - DIJON-LONGVIC,2012,2012-10-01,556
19 - BRIVE,2012,2012-10-01,473.1
18 - BOURGES,2012,2012-10-01,509.4
17 - LA ROCHELLE AERODROME,2012,2012-10-01,472
16 - COGNAC,2012,2012-10-01,475.1
15 - AURILLAC,2012,2012-10-01,551.1
14 - CAEN-CARPIQUET,2012,2012-10-01,542.7
13 - MARSEILLE,2012,2012-10-01,0
13 - AIX EN PROVENCE,2012,2012-10-01,417.6
12 - MILLAU,2012,2012-10-01,546.5
22 - ST BRIEUC,2012,2012-10-01,542.1
11 - CARCASSONNE,2012,2012-10-01,432.7
09 - ST GIRONS,2012,2012-10-01,493
08 - CHARLEVILLE-MEZ,2012,2012-10-01,611.1
07 - LANAS SYN,2012,2012-10-01,477.9
06 - NICE,2012,2012-10-01,372
06 - CANNES,2012,2012-10-01,396.8
05 - EMBRUN,2012,2012-10-01,543.1
04 - ST AUBAN,2012,2012-10-01,485.5
03 - VICHY-CHARMEIL,2012,2012-10-01,505
01 - AMBERIEU,2012,2012-10-01,512.4
48 - MENDE,2012,2012-10-01,595.8
10 - TROYES-BARBEREY,2012,2012-10-01,565.3
23 - GUERET-ST LAURENT,2012,2012-10-01,533.4
02 - ST QUENTIN,2012,2012-10-01,574.1
25 - BESANCON,2012,2012-10-01,551.3
46 - GOURDON,2012,2012-10-01,469.7
45 - ORLEANS,2012,2012-10-01,537.6
45 - AMILLY,2012,2012-10-01,540.8
44 - NANTES-BOUGUENAIS,2012,2012-10-01,512
43 - LE PUY-LOUDES,2012,2012-10-01,598.7
42 - ST ETIENNE-BOUTHEON,2012,2012-10-01,513.8
24 - BERGERAC,2012,2012-10-01,476.1
40 - DAX,2012,2012-10-01,448.6
39 - LONS LE SAUNIER,2012,2012-10-01,520
38 - GRENOBLE-ST GEOIRS,2012,2012-10-01,538.4
37 - TOURS,2012,2012-10-01,519.5
41 - BLOIS,2012,2012-10-01,532.2
35 - RENNES-ST JACQUES,2012,2012-10-01,523
36 - CHATEAUROUX  DEOLS,2012,2012-10-01,520.8
28 - CHARTRES,2012,2012-10-01,551.2
29 - BREST-GUIPAVAS,2012,2012-10-01,541.2
30 - NIMES-COURBESSAC,2012,2012-10-01,405.9
27 - EVREUX-HUEST,2012,2012-10-01,563
32 - AUCH,2012,2012-10-01,461.3
33 - BORDEAUX-MERIGNAC,2012,2012-10-01,464.5
33 - LEGE-CAP-FERRET,2012,2012-10-01,431.1
34 - MONTPELLIER,2012,2012-10-01,406.6
31 - TOULOUSE-BLAGNAC,2012,2012-10-01,430.4
70 - LUXEUIL,2012,2012-11-01,694.8
69 - LYON-BRON,2012,2012-11-01,626.8
68 - MULHOUSE,2012,2012-11-01,686.1
67 - STRASBOURG-ENTZHEIM,2012,2012-11-01,690.6
66 - PERPIGNAN,2012,2012-11-01,534
65 - TARBES-OSSUN,2012,2012-11-01,618.5
64 - PAU-UZEIN,2012,2012-11-01,590.8
64 - BIARRITZ-ANGLET,2012,2012-11-01,545.9
63 - CLERMONT-FD,2012,2012-11-01,653
62 - LE-TOUQUET,2012,2012-11-01,655.2
51 - REIMS-PRUNAY,2012,2012-11-01,710.5
60 - BEAUVAIS-TILLE,2012,2012-11-01,687
59 - LILLE-LESQUIN,2012,2012-11-01,681.3
58 - NEVERS-MARZY,2012,2012-11-01,684
57 - METZ-FRESCATY,2012,2012-11-01,703
56 - VANNES-SENE,2012,2012-11-01,627.2
55 - VASSINCOURT,2012,2012-11-01,692.4
54 - NANCY-ESSEY,2012,2012-11-01,701.5
53 - LAVAL-ETRONNIER,2012,2012-11-01,662.3
52 - ST-DIZIER,2012,2012-11-01,684.9
50 - PTE DE LA HAGUE,2012,2012-11-01,589.2
61 - ALENCON,2012,2012-11-01,685.3
71 - MACON,2012,2012-11-01,659
80 - AMIENS-GLISY,2012,2012-11-01,675.2
73 - VAL D'ISERE JOS,2012,2012-11-01,848.5
95 - ROISSY,2012,2012-11-01,673.3
91 - ORLY,2012,2012-11-01,677.8
89 - AUXERRE-PERRIGNY,2012,2012-11-01,0
88 - EPINAL,2012,2012-11-01,717.7
87 - LIMOGES-BELLEGARDE,2012,2012-11-01,649.1
86 - POITIERS-BIARD,2012,2012-11-01,647.2
85 - LA ROCHE SUR YON,2012,2012-11-01,626.8
85 - L ILE D YEU,2012,2012-11-01,567.2
84 - ORANGE,2012,2012-11-01,577.7
84 - AVIGNON,2012,2012-11-01,568.3
82 - MONTAUBAN,2012,2012-11-01,604.8
81 - ALBI,2012,2012-11-01,596.2
49 - CHOLET,2012,2012-11-01,647
80 - ABBEVILLE,2012,2012-11-01,668.9
79 - NIORT,2012,2012-11-01,618.8
78 - VILLACOUBLAY,2012,2012-11-01,689.2
77 - MELUN,2012,2012-11-01,687.8
76 - ROUEN-BOOS,2012,2012-11-01,687.4
76 - DIEPPE,2012,2012-11-01,643.3
75 - PARIS-MONTSOURIS,2012,2012-11-01,656.2
74 - EVIAN SA,2012,2012-11-01,735.8
72 - LE MANS,2012,2012-11-01,657.4
48 - MENDE,2012,2012-11-01,704.3
83 - HYERES,2012,2012-11-01,498
46 - GOURDON,2012,2012-11-01,618.8
19 - BRIVE,2012,2012-11-01,619.9
18 - BOURGES,2012,2012-11-01,658.3
17 - LA ROCHELLE AERODROME,2012,2012-11-01,585
16 - COGNAC,2012,2012-11-01,599.4
15 - AURILLAC,2012,2012-11-01,677.1
14 - CAEN-CARPIQUET,2012,2012-11-01,657.2
13 - MARSEILLE,2012,2012-11-01,0
13 - AIX EN PROVENCE,2012,2012-11-01,539.9
12 - MILLAU,2012,2012-11-01,661.5
11 - CARCASSONNE,2012,2012-11-01,570.1
21 - DIJON-LONGVIC,2012,2012-11-01,696.8
