STATIONS,date,valeur
52 - ST-DIZIER,2021-01-01,832.3
52 - ST-DIZIER,2020-01-01,753.2
52 - ST-DIZIER,2019-01-01,849.9
52 - ST-DIZIER,2018-01-01,709.7
52 - ST-DIZIER,2017-01-01,923.7
52 - ST-DIZIER,2016-01-01,776.4
52 - ST-DIZIER,2015-01-01,818
52 - ST-DIZIER,2014-01-01,730.7
52 - ST-DIZIER,2013-01-01,847
52 - ST-DIZIER,2012-01-01,779.9
53 - LAVAL-ETRONNIER,2022-01-01,769.2
53 - LAVAL-ETRONNIER,2021-01-01,779.8
53 - LAVAL-ETRONNIER,2020-01-01,711.4
53 - LAVAL-ETRONNIER,2019-01-01,770.9
53 - LAVAL-ETRONNIER,2018-01-01,677.4
53 - LAVAL-ETRONNIER,2017-01-01,829.1
53 - LAVAL-ETRONNIER,2016-01-01,727.8
53 - LAVAL-ETRONNIER,2015-01-01,762.8
53 - LAVAL-ETRONNIER,2014-01-01,708.2
53 - LAVAL-ETRONNIER,2013-01-01,780.4
53 - LAVAL-ETRONNIER,2012-01-01,723.8
54 - NANCY-ESSEY,2022-01-01,839.9
54 - NANCY-ESSEY,2021-01-01,848.1
54 - NANCY-ESSEY,2020-01-01,798.3
54 - NANCY-ESSEY,2019-01-01,868.4
54 - NANCY-ESSEY,2018-01-01,728.2
54 - NANCY-ESSEY,2017-01-01,964.3
54 - NANCY-ESSEY,2016-01-01,805.4
54 - NANCY-ESSEY,2015-01-01,836.8
54 - NANCY-ESSEY,2014-01-01,766.4
54 - NANCY-ESSEY,2013-01-01,877.8
54 - NANCY-ESSEY,2012-01-01,798.7
55 - VASSINCOURT,2022-01-01,825.3
55 - VASSINCOURT,2021-01-01,846.6
55 - VASSINCOURT,2020-01-01,754.3
55 - VASSINCOURT,2019-01-01,860.5
55 - VASSINCOURT,2018-01-01,727.2
55 - VASSINCOURT,2017-01-01,925.5
55 - VASSINCOURT,2016-01-01,784.9
55 - VASSINCOURT,2015-01-01,832.3
55 - VASSINCOURT,2014-01-01,742.3
55 - VASSINCOURT,2013-01-01,856.3
55 - VASSINCOURT,2012-01-01,792.3
56 - VANNES-SENE,2022-01-01,728.8
56 - VANNES-SENE,2021-01-01,742.3
56 - VANNES-SENE,2020-01-01,674.6
56 - VANNES-SENE,2019-01-01,730.9
56 - VANNES-SENE,2018-01-01,655.4
56 - VANNES-SENE,2017-01-01,796.6
56 - VANNES-SENE,2016-01-01,686.5
56 - VANNES-SENE,2015-01-01,713.1
56 - VANNES-SENE,2014-01-01,676.1
56 - VANNES-SENE,2013-01-01,727.3
56 - VANNES-SENE,2012-01-01,694.2
57 - METZ-FRESCATY,2022-01-01,833.5
57 - METZ-FRESCATY,2021-01-01,857
57 - METZ-FRESCATY,2020-01-01,792.2
57 - METZ-FRESCATY,2019-01-01,867.5
57 - METZ-FRESCATY,2018-01-01,731.5
57 - METZ-FRESCATY,2017-01-01,951.3
57 - METZ-FRESCATY,2016-01-01,814.4
57 - METZ-FRESCATY,2015-01-01,838.1
57 - METZ-FRESCATY,2014-01-01,775.5
57 - METZ-FRESCATY,2013-01-01,873.6
57 - METZ-FRESCATY,2012-01-01,799.3
58 - NEVERS-MARZY,2022-01-01,839.1
58 - NEVERS-MARZY,2021-01-01,817.2
58 - NEVERS-MARZY,2020-01-01,751.8
58 - NEVERS-MARZY,2019-01-01,852.2
58 - NEVERS-MARZY,2018-01-01,693.2
58 - NEVERS-MARZY,2017-01-01,901.6
58 - NEVERS-MARZY,2016-01-01,760.5
58 - NEVERS-MARZY,2015-01-01,811.6
58 - NEVERS-MARZY,2014-01-01,723
58 - NEVERS-MARZY,2013-01-01,823.6
58 - NEVERS-MARZY,2012-01-01,782
59 - LILLE-LESQUIN,2022-01-01,790.1
59 - LILLE-LESQUIN,2021-01-01,823
59 - LILLE-LESQUIN,2020-01-01,747.7
59 - LILLE-LESQUIN,2019-01-01,818.8
59 - LILLE-LESQUIN,2018-01-01,730.9
59 - LILLE-LESQUIN,2017-01-01,870.2
59 - LILLE-LESQUIN,2016-01-01,762
59 - LILLE-LESQUIN,2015-01-01,800
59 - LILLE-LESQUIN,2014-01-01,737.7
59 - LILLE-LESQUIN,2013-01-01,865.6
59 - LILLE-LESQUIN,2012-01-01,756.7
60 - BEAUVAIS-TILLE,2022-01-01,803
60 - BEAUVAIS-TILLE,2021-01-01,815.7
60 - BEAUVAIS-TILLE,2020-01-01,751
60 - BEAUVAIS-TILLE,2019-01-01,824.3
60 - BEAUVAIS-TILLE,2018-01-01,721.2
60 - BEAUVAIS-TILLE,2017-01-01,887.8
60 - BEAUVAIS-TILLE,2016-01-01,781.2
60 - BEAUVAIS-TILLE,2015-01-01,807.2
60 - BEAUVAIS-TILLE,2014-01-01,736.9
60 - BEAUVAIS-TILLE,2013-01-01,841.4
60 - BEAUVAIS-TILLE,2012-01-01,766.8
61 - ALENCON,2022-01-01,778.8
61 - ALENCON,2021-01-01,801.7
61 - ALENCON,2020-01-01,737
61 - ALENCON,2019-01-01,795.7
61 - ALENCON,2018-01-01,702.3
61 - ALENCON,2017-01-01,856
61 - ALENCON,2016-01-01,760.8
61 - ALENCON,2015-01-01,785.5
61 - ALENCON,2014-01-01,723.9
61 - ALENCON,2013-01-01,803.6
61 - ALENCON,2012-01-01,743
62 - LE-TOUQUET,2022-01-01,760.2
62 - LE-TOUQUET,2021-01-01,792.5
62 - LE-TOUQUET,2020-01-01,720.2
62 - LE-TOUQUET,2019-01-01,786.1
62 - LE-TOUQUET,2018-01-01,713.6
62 - LE-TOUQUET,2017-01-01,834.6
62 - LE-TOUQUET,2016-01-01,735.4
62 - LE-TOUQUET,2015-01-01,763.4
62 - LE-TOUQUET,2014-01-01,712.7
62 - LE-TOUQUET,2013-01-01,813.1
62 - LE-TOUQUET,2012-01-01,727.2
63 - CLERMONT-FD,2022-01-01,825
63 - CLERMONT-FD,2021-01-01,808.4
63 - CLERMONT-FD,2020-01-01,738.2
63 - CLERMONT-FD,2019-01-01,831.9
63 - CLERMONT-FD,2018-01-01,671.9
63 - CLERMONT-FD,2017-01-01,894.2
63 - CLERMONT-FD,2016-01-01,713.4
63 - CLERMONT-FD,2015-01-01,778.7
63 - CLERMONT-FD,2014-01-01,705.3
63 - CLERMONT-FD,2013-01-01,832.9
63 - CLERMONT-FD,2012-01-01,778.9
64 - BIARRITZ-ANGLET,2022-01-01,704.7
64 - BIARRITZ-ANGLET,2021-01-01,702.3
64 - BIARRITZ-ANGLET,2020-01-01,620.3
64 - BIARRITZ-ANGLET,2019-01-01,717.5
64 - BIARRITZ-ANGLET,2018-01-01,621.4
64 - BIARRITZ-ANGLET,2017-01-01,752.5
64 - BIARRITZ-ANGLET,2016-01-01,584.1
64 - BIARRITZ-ANGLET,2015-01-01,678
64 - BIARRITZ-ANGLET,2014-01-01,587.1
64 - BIARRITZ-ANGLET,2013-01-01,661.9
64 - BIARRITZ-ANGLET,2012-01-01,659
64 - PAU-UZEIN,2022-01-01,740.7
64 - PAU-UZEIN,2021-01-01,736.2
64 - PAU-UZEIN,2020-01-01,675.5
64 - PAU-UZEIN,2019-01-01,768.9
64 - PAU-UZEIN,2018-01-01,660.5
64 - PAU-UZEIN,2017-01-01,803.2
64 - PAU-UZEIN,2016-01-01,634
64 - PAU-UZEIN,2015-01-01,732
64 - PAU-UZEIN,2014-01-01,654.5
64 - PAU-UZEIN,2013-01-01,724.1
64 - PAU-UZEIN,2012-01-01,710.5
65 - TARBES-OSSUN,2022-01-01,764.8
65 - TARBES-OSSUN,2021-01-01,773.4
65 - TARBES-OSSUN,2020-01-01,713.3
65 - TARBES-OSSUN,2019-01-01,804.3
65 - TARBES-OSSUN,2018-01-01,696.3
65 - TARBES-OSSUN,2017-01-01,838.9
65 - TARBES-OSSUN,2016-01-01,669.3
65 - TARBES-OSSUN,2015-01-01,756.4
65 - TARBES-OSSUN,2014-01-01,693.1
65 - TARBES-OSSUN,2013-01-01,764.7
65 - TARBES-OSSUN,2012-01-01,741.9
66 - PERPIGNAN,2022-01-01,654.2
66 - PERPIGNAN,2021-01-01,680.7
66 - PERPIGNAN,2020-01-01,631.8
66 - PERPIGNAN,2019-01-01,669.7
66 - PERPIGNAN,2018-01-01,581.4
66 - PERPIGNAN,2017-01-01,689.5
66 - PERPIGNAN,2016-01-01,607.1
66 - PERPIGNAN,2015-01-01,646.6
66 - PERPIGNAN,2014-01-01,615.3
66 - PERPIGNAN,2013-01-01,663.9
66 - PERPIGNAN,2012-01-01,620.3
67 - STRASBOURG-ENTZHEIM,2022-01-01,833.4
67 - STRASBOURG-ENTZHEIM,2021-01-01,851.7
67 - STRASBOURG-ENTZHEIM,2020-01-01,790.7
67 - STRASBOURG-ENTZHEIM,2019-01-01,861.4
67 - STRASBOURG-ENTZHEIM,2018-01-01,723.9
67 - STRASBOURG-ENTZHEIM,2017-01-01,976.3
67 - STRASBOURG-ENTZHEIM,2016-01-01,804.5
67 - STRASBOURG-ENTZHEIM,2015-01-01,822.2
67 - STRASBOURG-ENTZHEIM,2014-01-01,780.2
67 - STRASBOURG-ENTZHEIM,2013-01-01,861.4
67 - STRASBOURG-ENTZHEIM,2012-01-01,801.8
68 - MULHOUSE,2022-01-01,845.1
68 - MULHOUSE,2021-01-01,866.8
68 - MULHOUSE,2020-01-01,793.3
68 - MULHOUSE,2019-01-01,871.4
68 - MULHOUSE,2018-01-01,727.6
68 - MULHOUSE,2017-01-01,977.8
68 - MULHOUSE,2016-01-01,805.6
68 - MULHOUSE,2015-01-01,809.2
68 - MULHOUSE,2014-01-01,783.5
68 - MULHOUSE,2013-01-01,875.2
68 - MULHOUSE,2012-01-01,817.1
69 - LYON-BRON,2022-01-01,852.5
69 - LYON-BRON,2021-01-01,816.2
69 - LYON-BRON,2020-01-01,748.9
69 - LYON-BRON,2019-01-01,817.9
69 - LYON-BRON,2018-01-01,673.4
69 - LYON-BRON,2017-01-01,904.2
69 - LYON-BRON,2016-01-01,716
69 - LYON-BRON,2015-01-01,791.5
69 - LYON-BRON,2014-01-01,706.1
69 - LYON-BRON,2013-01-01,825.1
69 - LYON-BRON,2012-01-01,781
70 - LUXEUIL,2022-01-01,880.6
70 - LUXEUIL,2021-01-01,864.3
70 - LUXEUIL,2020-01-01,801
70 - LUXEUIL,2019-01-01,881.9
70 - LUXEUIL,2018-01-01,734.6
70 - LUXEUIL,2017-01-01,1007.7
70 - LUXEUIL,2016-01-01,807.3
70 - LUXEUIL,2015-01-01,853.2
70 - LUXEUIL,2014-01-01,774
70 - LUXEUIL,2013-01-01,885.1
70 - LUXEUIL,2012-01-01,824.5
71 - MACON,2022-01-01,861.1
71 - MACON,2021-01-01,824.2
71 - MACON,2020-01-01,774.6
71 - MACON,2019-01-01,833.2
71 - MACON,2018-01-01,691.2
71 - MACON,2017-01-01,927.3
71 - MACON,2016-01-01,749.7
71 - MACON,2015-01-01,808.2
71 - MACON,2014-01-01,734.1
71 - MACON,2013-01-01,840.8
71 - MACON,2012-01-01,787.7
72 - LE MANS,2022-01-01,767.7
72 - LE MANS,2021-01-01,777.8
72 - LE MANS,2020-01-01,702.8
72 - LE MANS,2019-01-01,773.6
72 - LE MANS,2018-01-01,670
72 - LE MANS,2017-01-01,826.7
72 - LE MANS,2016-01-01,720.2
72 - LE MANS,2015-01-01,763.2
72 - LE MANS,2014-01-01,692
72 - LE MANS,2013-01-01,780.9
72 - LE MANS,2012-01-01,719.1
73 - CHAMBERY-AIX,2022-01-01,858.7
73 - CHAMBERY-AIX,2021-01-01,831.3
73 - CHAMBERY-AIX,2020-01-01,817.8
73 - CHAMBERY-AIX,2019-01-01,854.7
73 - CHAMBERY-AIX,2018-01-01,728.7
73 - CHAMBERY-AIX,2017-01-01,923.6
73 - CHAMBERY-AIX,2016-01-01,761.8
73 - CHAMBERY-AIX,2015-01-01,820
73 - CHAMBERY-AIX,2014-01-01,785
73 - CHAMBERY-AIX,2013-01-01,870.3
73 - CHAMBERY-AIX,2012-01-01,816.2
73 - VAL D'ISERE JOS,2022-01-01,1075.5
73 - VAL D'ISERE JOS,2021-01-01,1130.4
73 - VAL D'ISERE JOS,2020-01-01,1022.4
73 - VAL D'ISERE JOS,2019-01-01,1199.9
73 - VAL D'ISERE JOS,2018-01-01,1011.5
73 - VAL D'ISERE JOS,2017-01-01,1112.6
73 - VAL D'ISERE JOS,2016-01-01,1046.5
73 - VAL D'ISERE JOS,2015-01-01,1063.6
73 - VAL D'ISERE JOS,2014-01-01,1012.2
73 - VAL D'ISERE JOS,2013-01-01,1111.9
73 - VAL D'ISERE JOS,2012-01-01,1096.3
74 - EVIAN SA,2022-01-01,887.5
74 - EVIAN SA,2021-01-01,913.6
74 - EVIAN SA,2020-01-01,859.8
74 - EVIAN SA,2019-01-01,930.4
74 - EVIAN SA,2018-01-01,801.6
74 - EVIAN SA,2017-01-01,1014.4
74 - EVIAN SA,2016-01-01,830.3
74 - EVIAN SA,2015-01-01,876.2
74 - EVIAN SA,2014-01-01,846.7
74 - EVIAN SA,2013-01-01,922.2
74 - EVIAN SA,2012-01-01,872.1
75 - PARIS-MONTSOURIS,2022-01-01,757.4
75 - PARIS-MONTSOURIS,2021-01-01,768.7
75 - PARIS-MONTSOURIS,2020-01-01,711
75 - PARIS-MONTSOURIS,2019-01-01,776.9
75 - PARIS-MONTSOURIS,2018-01-01,675.4
75 - PARIS-MONTSOURIS,2017-01-01,839.9
75 - PARIS-MONTSOURIS,2016-01-01,736.4
75 - PARIS-MONTSOURIS,2015-01-01,764
75 - PARIS-MONTSOURIS,2014-01-01,696.4
75 - PARIS-MONTSOURIS,2013-01-01,801.2
75 - PARIS-MONTSOURIS,2012-01-01,708
76 - DIEPPE,2022-01-01,745.4
76 - DIEPPE,2021-01-01,769.2
76 - DIEPPE,2020-01-01,706.1
76 - DIEPPE,2019-01-01,759.1
76 - DIEPPE,2018-01-01,698.5
76 - DIEPPE,2017-01-01,814.9
76 - DIEPPE,2016-01-01,724.9
76 - DIEPPE,2015-01-01,747.5
76 - DIEPPE,2014-01-01,697.7
76 - DIEPPE,2013-01-01,782.9
76 - DIEPPE,2012-01-01,713.7
76 - ROUEN-BOOS,2022-01-01,792
76 - ROUEN-BOOS,2021-01-01,813.4
76 - ROUEN-BOOS,2020-01-01,750.9
76 - ROUEN-BOOS,2019-01-01,807.7
76 - ROUEN-BOOS,2018-01-01,728.3
76 - ROUEN-BOOS,2017-01-01,859.4
76 - ROUEN-BOOS,2016-01-01,776
76 - ROUEN-BOOS,2015-01-01,804.9
76 - ROUEN-BOOS,2014-01-01,736.6
76 - ROUEN-BOOS,2013-01-01,825.4
76 - ROUEN-BOOS,2012-01-01,755.8
77 - MELUN,2022-01-01,802.7
77 - MELUN,2021-01-01,802.9
77 - MELUN,2020-01-01,738.7
77 - MELUN,2019-01-01,815.9
77 - MELUN,2018-01-01,700.8
77 - MELUN,2017-01-01,890.3
77 - MELUN,2016-01-01,770.6
77 - MELUN,2015-01-01,802.2
77 - MELUN,2014-01-01,724.4
77 - MELUN,2013-01-01,832.2
77 - MELUN,2012-01-01,753.9
78 - VILLACOUBLAY,2022-01-01,797.7
78 - VILLACOUBLAY,2021-01-01,807.5
78 - VILLACOUBLAY,2020-01-01,743.3
78 - VILLACOUBLAY,2019-01-01,820
78 - VILLACOUBLAY,2018-01-01,706.8
78 - VILLACOUBLAY,2017-01-01,874.8
78 - VILLACOUBLAY,2016-01-01,769.5
78 - VILLACOUBLAY,2015-01-01,802.6
78 - VILLACOUBLAY,2014-01-01,729.2
78 - VILLACOUBLAY,2013-01-01,835.8
78 - VILLACOUBLAY,2012-01-01,744.2
79 - NIORT,2022-01-01,766.1
79 - NIORT,2021-01-01,769
79 - NIORT,2020-01-01,690
79 - NIORT,2019-01-01,767
79 - NIORT,2018-01-01,662.8
79 - NIORT,2017-01-01,810.7
79 - NIORT,2016-01-01,696.3
79 - NIORT,2015-01-01,761.6
79 - NIORT,2014-01-01,682.4
79 - NIORT,2013-01-01,759.3
79 - NIORT,2012-01-01,737.3
80 - ABBEVILLE,2022-01-01,777.3
80 - ABBEVILLE,2021-01-01,806.3
80 - ABBEVILLE,2020-01-01,729.9
80 - ABBEVILLE,2019-01-01,801.7
80 - ABBEVILLE,2018-01-01,719.6
80 - ABBEVILLE,2017-01-01,855.4
80 - ABBEVILLE,2016-01-01,748
80 - ABBEVILLE,2015-01-01,775.4
80 - ABBEVILLE,2014-01-01,721.8
80 - ABBEVILLE,2013-01-01,830.2
80 - ABBEVILLE,2012-01-01,741
80 - AMIENS-GLISY,2022-01-01,792.4
80 - AMIENS-GLISY,2021-01-01,817.8
80 - AMIENS-GLISY,2020-01-01,738.7
80 - AMIENS-GLISY,2019-01-01,809.5
80 - AMIENS-GLISY,2018-01-01,762.2
80 - AMIENS-GLISY,2017-01-01,870.4
80 - AMIENS-GLISY,2016-01-01,760.9
80 - AMIENS-GLISY,2015-01-01,790.8
80 - AMIENS-GLISY,2014-01-01,723.9
80 - AMIENS-GLISY,2013-01-01,844.7
80 - AMIENS-GLISY,2012-01-01,746.1
81 - ALBI,2022-01-01,831.4
81 - ALBI,2021-01-01,800.7
81 - ALBI,2020-01-01,705.3
81 - ALBI,2019-01-01,813.3
81 - ALBI,2018-01-01,667.7
81 - ALBI,2017-01-01,836.3
81 - ALBI,2016-01-01,687.1
81 - ALBI,2015-01-01,773.2
81 - ALBI,2014-01-01,686.4
81 - ALBI,2013-01-01,799.9
81 - ALBI,2012-01-01,742.7
82 - MONTAUBAN,2022-01-01,819.4
82 - MONTAUBAN,2021-01-01,777.7
82 - MONTAUBAN,2020-01-01,702.7
82 - MONTAUBAN,2019-01-01,790.5
82 - MONTAUBAN,2018-01-01,650.9
82 - MONTAUBAN,2017-01-01,817.3
82 - MONTAUBAN,2016-01-01,680.9
82 - MONTAUBAN,2015-01-01,763.6
82 - MONTAUBAN,2014-01-01,679.1
82 - MONTAUBAN,2013-01-01,776.7
82 - MONTAUBAN,2012-01-01,731.3
83 - HYERES,2022-01-01,655
83 - HYERES,2021-01-01,640.1
83 - HYERES,2020-01-01,614.2
83 - HYERES,2019-01-01,666.8
83 - HYERES,2018-01-01,551.8
83 - HYERES,2017-01-01,661.5
83 - HYERES,2016-01-01,605
83 - HYERES,2015-01-01,620.9
83 - HYERES,2014-01-01,604.4
83 - HYERES,2013-01-01,674.5
83 - HYERES,2012-01-01,628
84 - AVIGNON,2022-01-01,763.9
84 - AVIGNON,2021-01-01,751
84 - AVIGNON,2020-01-01,694.8
84 - AVIGNON,2019-01-01,750.9
84 - AVIGNON,2018-01-01,643.2
84 - AVIGNON,2017-01-01,800.3
84 - AVIGNON,2016-01-01,699.9
84 - AVIGNON,2015-01-01,722.8
84 - AVIGNON,2014-01-01,667.4
84 - AVIGNON,2013-01-01,757.5
84 - AVIGNON,2012-01-01,711
84 - ORANGE,2022-01-01,753.3
84 - ORANGE,2021-01-01,757.6
84 - ORANGE,2020-01-01,703.6
84 - ORANGE,2019-01-01,752.9
84 - ORANGE,2018-01-01,648.5
84 - ORANGE,2017-01-01,795.9
84 - ORANGE,2016-01-01,696.7
84 - ORANGE,2015-01-01,716.8
84 - ORANGE,2014-01-01,679.6
84 - ORANGE,2013-01-01,758
84 - ORANGE,2012-01-01,704.6
85 - L ILE D YEU,2022-01-01,707.6
85 - L ILE D YEU,2021-01-01,716.6
85 - L ILE D YEU,2020-01-01,636.8
85 - L ILE D YEU,2019-01-01,702.4
85 - L ILE D YEU,2018-01-01,625.3
85 - L ILE D YEU,2017-01-01,747.4
85 - L ILE D YEU,2016-01-01,632.6
85 - L ILE D YEU,2015-01-01,659.8
85 - L ILE D YEU,2014-01-01,629.1
85 - L ILE D YEU,2013-01-01,692.8
85 - L ILE D YEU,2012-01-01,660.7
85 - LA ROCHE SUR YON,2022-01-01,770.6
85 - LA ROCHE SUR YON,2021-01-01,778.9
85 - LA ROCHE SUR YON,2020-01-01,682.9
85 - LA ROCHE SUR YON,2019-01-01,763.8
85 - LA ROCHE SUR YON,2018-01-01,664
85 - LA ROCHE SUR YON,2017-01-01,810.6
85 - LA ROCHE SUR YON,2016-01-01,690.6
85 - LA ROCHE SUR YON,2015-01-01,739.2
85 - LA ROCHE SUR YON,2014-01-01,682.9
85 - LA ROCHE SUR YON,2013-01-01,752.4
85 - LA ROCHE SUR YON,2012-01-01,720.3
86 - POITIERS-BIARD,2022-01-01,797.1
86 - POITIERS-BIARD,2021-01-01,792.1
86 - POITIERS-BIARD,2020-01-01,708.8
86 - POITIERS-BIARD,2019-01-01,790.7
86 - POITIERS-BIARD,2018-01-01,675.3
86 - POITIERS-BIARD,2017-01-01,832.5
86 - POITIERS-BIARD,2016-01-01,716.7
86 - POITIERS-BIARD,2015-01-01,772
86 - POITIERS-BIARD,2014-01-01,692
86 - POITIERS-BIARD,2013-01-01,781.7
86 - POITIERS-BIARD,2012-01-01,747.9
87 - LIMOGES-BELLEGARDE,2022-01-01,787.5
87 - LIMOGES-BELLEGARDE,2021-01-01,833.7
87 - LIMOGES-BELLEGARDE,2020-01-01,725.5
87 - LIMOGES-BELLEGARDE,2019-01-01,845.7
87 - LIMOGES-BELLEGARDE,2018-01-01,716
87 - LIMOGES-BELLEGARDE,2017-01-01,839.1
87 - LIMOGES-BELLEGARDE,2016-01-01,751.1
87 - LIMOGES-BELLEGARDE,2015-01-01,808.9
87 - LIMOGES-BELLEGARDE,2014-01-01,724.7
87 - LIMOGES-BELLEGARDE,2013-01-01,839.3
87 - LIMOGES-BELLEGARDE,2012-01-01,782.9
88 - EPINAL,2022-01-01,872
88 - EPINAL,2021-01-01,871.2
88 - EPINAL,2020-01-01,792.1
88 - EPINAL,2019-01-01,889.6
88 - EPINAL,2018-01-01,770.2
88 - EPINAL,2017-01-01,999.7
88 - EPINAL,2016-01-01,821.1
88 - EPINAL,2015-01-01,854.5
88 - EPINAL,2014-01-01,761.3
88 - EPINAL,2013-01-01,883.6
88 - EPINAL,2012-01-01,823.5
89 - AUXERRE-PERRIGNY,2022-01-01,824.3
89 - AUXERRE-PERRIGNY,2021-01-01,807.7
89 - AUXERRE-PERRIGNY,2020-01-01,739.9
89 - AUXERRE-PERRIGNY,2019-01-01,836.2
89 - AUXERRE-PERRIGNY,2018-01-01,693.5
89 - AUXERRE-PERRIGNY,2017-01-01,901.9
89 - AUXERRE-PERRIGNY,2016-01-01,763.1
89 - AUXERRE-PERRIGNY,2015-01-01,809.6
89 - AUXERRE-PERRIGNY,2014-01-01,717.2
89 - AUXERRE-PERRIGNY,2013-01-01,0
89 - AUXERRE-PERRIGNY,2012-01-01,0
91 - ORLY,2022-01-01,784.1
91 - ORLY,2021-01-01,789
91 - ORLY,2020-01-01,728.2
91 - ORLY,2019-01-01,800.6
91 - ORLY,2018-01-01,694.3
91 - ORLY,2017-01-01,870.8
91 - ORLY,2016-01-01,761.3
91 - ORLY,2015-01-01,794.7
91 - ORLY,2014-01-01,716.5
91 - ORLY,2013-01-01,825.5
91 - ORLY,2012-01-01,737.4
95 - ROISSY,2022-01-01,784.4
95 - ROISSY,2021-01-01,793.1
95 - ROISSY,2020-01-01,739
95 - ROISSY,2019-01-01,805.4
95 - ROISSY,2018-01-01,696.9
95 - ROISSY,2017-01-01,871.6
95 - ROISSY,2016-01-01,756.6
95 - ROISSY,2015-01-01,786
95 - ROISSY,2014-01-01,713.4
95 - ROISSY,2013-01-01,827.2
95 - ROISSY,2012-01-01,733.5
01 - AMBERIEU,2022-02-01,663.6
01 - AMBERIEU,2021-02-01,629.9
01 - AMBERIEU,2020-02-01,652.9
01 - AMBERIEU,2019-02-01,671.2
01 - AMBERIEU,2018-02-01,784.8
01 - AMBERIEU,2017-02-01,629.7
01 - AMBERIEU,2016-02-01,685.8
01 - AMBERIEU,2015-02-01,759.6
01 - AMBERIEU,2014-02-01,642.6
01 - AMBERIEU,2013-02-01,822.4
01 - AMBERIEU,2012-02-01,922.1
02 - ST QUENTIN,2022-02-01,659
02 - ST QUENTIN,2021-02-01,694.5
02 - ST QUENTIN,2020-02-01,658.9
02 - ST QUENTIN,2019-02-01,658.4
02 - ST QUENTIN,2018-02-01,809.4
02 - ST QUENTIN,2017-02-01,667.5
02 - ST QUENTIN,2016-02-01,711.3
02 - ST QUENTIN,2015-02-01,746.9
02 - ST QUENTIN,2014-02-01,658.9
02 - ST QUENTIN,2013-02-01,790.1
02 - ST QUENTIN,2012-02-01,845.8
03 - VICHY-CHARMEIL,2022-02-01,662.7
03 - VICHY-CHARMEIL,2021-02-01,621.4
03 - VICHY-CHARMEIL,2020-02-01,622.3
03 - VICHY-CHARMEIL,2019-02-01,660.3
03 - VICHY-CHARMEIL,2018-02-01,790.6
03 - VICHY-CHARMEIL,2017-02-01,630
03 - VICHY-CHARMEIL,2016-02-01,694.9
03 - VICHY-CHARMEIL,2015-02-01,750.9
03 - VICHY-CHARMEIL,2014-02-01,637.7
03 - VICHY-CHARMEIL,2013-02-01,791.4
03 - VICHY-CHARMEIL,2012-02-01,908.5
04 - ST AUBAN,2022-02-01,610.1
04 - ST AUBAN,2021-02-01,621.2
04 - ST AUBAN,2020-02-01,626.6
04 - ST AUBAN,2019-02-01,622
04 - ST AUBAN,2018-02-01,719.7
04 - ST AUBAN,2017-02-01,609.2
04 - ST AUBAN,2016-02-01,658.8
04 - ST AUBAN,2015-02-01,697.9
04 - ST AUBAN,2014-02-01,659.4
04 - ST AUBAN,2013-02-01,743.6
04 - ST AUBAN,2012-02-01,784.4
05 - EMBRUN,2022-02-01,690.8
05 - EMBRUN,2021-02-01,659.6
05 - EMBRUN,2020-02-01,694.3
05 - EMBRUN,2019-02-01,668.8
05 - EMBRUN,2018-02-01,801.2
05 - EMBRUN,2017-02-01,664.9
05 - EMBRUN,2016-02-01,725.6
05 - EMBRUN,2015-02-01,753.1
05 - EMBRUN,2014-02-01,737.8
05 - EMBRUN,2013-02-01,820.1
05 - EMBRUN,2012-02-01,870.6
06 - CANNES,2022-02-01,552.8
06 - CANNES,2021-02-01,533.2
06 - CANNES,2020-02-01,540.7
06 - CANNES,2019-02-01,570.1
06 - CANNES,2018-02-01,630.3
06 - CANNES,2017-02-01,526.9
06 - CANNES,2016-02-01,570.2
06 - CANNES,2015-02-01,596
06 - CANNES,2014-02-01,561.7
06 - CANNES,2013-02-01,646.1
06 - CANNES,2012-02-01,683.2
06 - NICE,2022-02-01,532.7
06 - NICE,2021-02-01,523.5
06 - NICE,2020-02-01,513.8
06 - NICE,2019-02-01,540.8
06 - NICE,2018-02-01,606.6
06 - NICE,2017-02-01,516.5
06 - NICE,2016-02-01,557.2
06 - NICE,2015-02-01,572.6
06 - NICE,2014-02-01,554
06 - NICE,2013-02-01,618.1
06 - NICE,2012-02-01,652.4
07 - LANAS SYN,2022-02-01,607.8
07 - LANAS SYN,2021-02-01,606.1
07 - LANAS SYN,2020-02-01,614.8
07 - LANAS SYN,2019-02-01,614.2
07 - LANAS SYN,2018-02-01,731.2
07 - LANAS SYN,2017-02-01,590
07 - LANAS SYN,2016-02-01,649.4
07 - LANAS SYN,2015-02-01,696.8
07 - LANAS SYN,2014-02-01,648.6
07 - LANAS SYN,2013-02-01,742.9
07 - LANAS SYN,2012-02-01,777
08 - CHARLEVILLE-MEZ,2022-02-01,689
08 - CHARLEVILLE-MEZ,2021-02-01,704.9
08 - CHARLEVILLE-MEZ,2020-02-01,673.7
08 - CHARLEVILLE-MEZ,2019-02-01,704.9
08 - CHARLEVILLE-MEZ,2018-02-01,827.2
08 - CHARLEVILLE-MEZ,2017-02-01,683.7
08 - CHARLEVILLE-MEZ,2016-02-01,728.5
08 - CHARLEVILLE-MEZ,2015-02-01,771.6
08 - CHARLEVILLE-MEZ,2014-02-01,688
